language,sign,file,true_label,pred_label,confidence,correct
ASL,drink,drink_ASL_004.npy,ASL_drink,BSL_know,0.994429,False
ASL,eat,eat_ASL_000.npy,ASL_eat,ASL_water,0.999933,False
ASL,eat,eat_ASL_001.npy,ASL_eat,ASL_water,0.999641,False
ASL,eat,eat_ASL_002.npy,ASL_eat,ASL_water,0.995716,False
ASL,eat,eat_ASL_003.npy,ASL_eat,ASL_water,0.993013,False
ASL,eat,eat_ASL_004.npy,ASL_eat,ASL_water,0.998403,False
ASL,fast,fast_ASL_000.npy,ASL_fast,BSL_good,0.999993,False
ASL,fast,fast_ASL_001.npy,ASL_fast,BSL_good,0.999996,False
ASL,fast,fast_ASL_002.npy,ASL_fast,BSL_good,0.998109,False
ASL,fast,fast_ASL_003.npy,ASL_fast,BSL_good,0.999944,False
ASL,fast,fast_ASL_004.npy,ASL_fast,ASL_fast,0.999174,True
ASL,father,father_ASL_000.npy,ASL_father,ASL_father,0.998949,True
ASL,father,father_ASL_001.npy,ASL_father,ASL_father,0.999331,True
ASL,father,father_ASL_002.npy,ASL_father,ASL_father,0.999206,True
ASL,father,father_ASL_003.npy,ASL_father,ASL_father,0.998923,True
ASL,father,father_ASL_004.npy,ASL_father,ASL_father,0.99928,True
ASL,finish,finish_ASL_000.npy,ASL_finish,BSL_corn,0.673812,False
ASL,finish,finish_ASL_001.npy,ASL_finish,ASL_finish,0.812056,True
ASL,finish,finish_ASL_002.npy,ASL_finish,ASL_clothes,0.873766,False
ASL,finish,finish_ASL_003.npy,ASL_finish,BSL_corn,0.755505,False
ASL,finish,finish_ASL_004.npy,ASL_finish,BSL_corn,0.826729,False
ASL,friend,friend_ASL_000.npy,ASL_friend,ASL_friend,0.999992,True
ASL,friend,friend_ASL_001.npy,ASL_friend,ASL_friend,0.999981,True
ASL,friend,friend_ASL_002.npy,ASL_friend,ASL_friend,0.999994,True
ASL,friend,friend_ASL_003.npy,ASL_friend,ASL_friend,0.999993,True
ASL,friend,friend_ASL_004.npy,ASL_friend,ASL_friend,0.999998,True
ASL,go,go_ASL_000.npy,ASL_go,ASL_go,0.999999,True
ASL,go,go_ASL_001.npy,ASL_go,ASL_go,0.999998,True
ASL,go,go_ASL_002.npy,ASL_go,ASL_go,0.999998,True
ASL,go,go_ASL_003.npy,ASL_go,ASL_go,0.999997,True
ASL,go,go_ASL_004.npy,ASL_go,ASL_go,0.999997,True
ASL,good,good_ASL_000.npy,ASL_good,ASL_good,0.999999,True
ASL,good,good_ASL_001.npy,ASL_good,ASL_good,0.999995,True
ASL,good,good_ASL_002.npy,ASL_good,ASL_good,0.999997,True
ASL,good,good_ASL_003.npy,ASL_good,ASL_good,0.99981,True
ASL,good,good_ASL_004.npy,ASL_good,ASL_good,0.999955,True
ASL,happy,happy_ASL_000.npy,ASL_happy,ASL_happy,0.999616,True
ASL,happy,happy_ASL_001.npy,ASL_happy,ASL_happy,0.999288,True
ASL,happy,happy_ASL_002.npy,ASL_happy,ASL_happy,0.999658,True
ASL,happy,happy_ASL_003.npy,ASL_happy,ASL_happy,0.999849,True
ASL,happy,happy_ASL_004.npy,ASL_happy,ASL_happy,0.988232,True
ASL,hate,hate_ASL_000.npy,ASL_hate,ASL_hate,0.999987,True
ASL,hate,hate_ASL_001.npy,ASL_hate,ASL_hate,0.999992,True
ASL,hate,hate_ASL_002.npy,ASL_hate,ASL_hate,0.999996,True
ASL,hate,hate_ASL_003.npy,ASL_hate,ASL_hate,0.999774,True
ASL,hate,hate_ASL_004.npy,ASL_hate,ASL_hate,0.99999,True
ASL,help,help_ASL_000.npy,ASL_help,BSL_help,0.980146,False
ASL,help,help_ASL_001.npy,ASL_help,BSL_help,0.998262,False
ASL,help,help_ASL_002.npy,ASL_help,BSL_help,0.999141,False
ASL,help,help_ASL_003.npy,ASL_help,BSL_help,0.998991,False
ASL,help,help_ASL_004.npy,ASL_help,BSL_help,0.998628,False
ASL,hot,hot_ASL_000.npy,ASL_hot,ASL_hot,0.999998,True
ASL,hot,hot_ASL_001.npy,ASL_hot,ASL_hot,0.999988,True
ASL,hot,hot_ASL_002.npy,ASL_hot,ASL_hot,0.999996,True
ASL,hot,hot_ASL_003.npy,ASL_hot,ASL_hot,0.902322,True
ASL,hot,hot_ASL_004.npy,ASL_hot,ASL_hot,0.999599,True
ASL,house,house_ASL_000.npy,ASL_house,ASL_house,0.999503,True
ASL,house,house_ASL_001.npy,ASL_house,ASL_house,0.999998,True
ASL,house,house_ASL_002.npy,ASL_house,ASL_house,0.999997,True
ASL,house,house_ASL_003.npy,ASL_house,ASL_house,0.999975,True
ASL,house,house_ASL_004.npy,ASL_house,ASL_house,0.999992,True
ASL,know,know_ASL_000.npy,ASL_know,ASL_know,0.999843,True
ASL,know,know_ASL_001.npy,ASL_know,ASL_know,0.998669,True
ASL,know,know_ASL_002.npy,ASL_know,ASL_know,0.608535,True
ASL,know,know_ASL_003.npy,ASL_know,BSL_phone,0.457703,False
ASL,know,know_ASL_004.npy,ASL_know,ASL_know,0.594278,True
ASL,like,like_ASL_000.npy,ASL_like,ASL_like,0.999747,True
ASL,like,like_ASL_001.npy,ASL_like,ASL_like,0.998696,True
ASL,like,like_ASL_002.npy,ASL_like,ASL_like,0.999963,True
ASL,like,like_ASL_003.npy,ASL_like,ASL_like,0.999599,True
ASL,like,like_ASL_004.npy,ASL_like,ASL_like,0.999578,True
ASL,love,love_ASL_000.npy,ASL_love,ASL_love,0.987891,True
ASL,love,love_ASL_001.npy,ASL_love,ASL_love,0.99813,True
ASL,love,love_ASL_002.npy,ASL_love,ASL_love,0.99819,True
ASL,love,love_ASL_003.npy,ASL_love,ASL_love,0.999179,True
ASL,love,love_ASL_004.npy,ASL_love,ASL_love,0.994543,True
ASL,me,me_ASL_000.npy,ASL_me,ASL_know,0.623467,False
ASL,me,me_ASL_001.npy,ASL_me,ASL_know,0.581986,False
ASL,me,me_ASL_002.npy,ASL_me,ASL_know,0.999841,False
ASL,me,me_ASL_003.npy,ASL_me,ASL_know,0.999554,False
ASL,me,me_ASL_004.npy,ASL_me,ASL_know,0.998592,False
ASL,money,money_ASL_000.npy,ASL_money,BSL_money,0.541157,False
ASL,money,money_ASL_001.npy,ASL_money,ASL_money,0.511827,True
ASL,money,money_ASL_002.npy,ASL_money,BSL_money,0.539925,False
ASL,money,money_ASL_003.npy,ASL_money,BSL_money,0.511775,False
ASL,money,money_ASL_004.npy,ASL_money,BSL_money,0.53897,False
ASL,mother,mother_ASL_000.npy,ASL_mother,ASL_mother,0.999639,True
ASL,mother,mother_ASL_001.npy,ASL_mother,ASL_mother,0.998888,True
ASL,mother,mother_ASL_002.npy,ASL_mother,ASL_mother,0.999581,True
ASL,mother,mother_ASL_003.npy,ASL_mother,ASL_mother,0.999632,True
ASL,mother,mother_ASL_004.npy,ASL_mother,ASL_mother,0.999629,True
ASL,need,need_ASL_000.npy,ASL_need,ASL_need,0.999966,True
ASL,need,need_ASL_001.npy,ASL_need,ASL_need,0.999968,True
ASL,need,need_ASL_002.npy,ASL_need,ASL_need,0.999913,True
ASL,need,need_ASL_003.npy,ASL_need,ASL_need,0.999983,True
ASL,need,need_ASL_004.npy,ASL_need,ASL_need,0.992843,True
ASL,phone,phone_ASL_000.npy,ASL_phone,ASL_phone,0.613474,True
ASL,phone,phone_ASL_001.npy,ASL_phone,ASL_phone,0.537685,True
ASL,phone,phone_ASL_002.npy,ASL_phone,ASL_phone,0.557994,True
ASL,phone,phone_ASL_003.npy,ASL_phone,ASL_phone,0.5584,True
ASL,phone,phone_ASL_004.npy,ASL_phone,ASL_phone,0.55511,True
ASL,run,run_ASL_000.npy,ASL_run,ASL_run,0.991778,True
ASL,run,run_ASL_001.npy,ASL_run,ASL_run,0.999995,True
ASL,run,run_ASL_002.npy,ASL_run,ASL_run,0.999992,True
ASL,run,run_ASL_003.npy,ASL_run,ASL_run,0.989859,True
ASL,run,run_ASL_004.npy,ASL_run,ASL_run,0.993936,True
ASL,sit,sit_ASL_000.npy,ASL_sit,ASL_sit,0.995629,True
ASL,sit,sit_ASL_001.npy,ASL_sit,ASL_sit,0.956585,True
ASL,sit,sit_ASL_002.npy,ASL_sit,ASL_sit,0.999919,True
ASL,sit,sit_ASL_003.npy,ASL_sit,ASL_sit,0.999954,True
ASL,sit,sit_ASL_004.npy,ASL_sit,ASL_sit,0.999961,True
ASL,sleep,sleep_ASL_000.npy,ASL_sleep,ASL_sleep,0.999998,True
ASL,sleep,sleep_ASL_001.npy,ASL_sleep,ASL_sleep,0.999978,True
ASL,sleep,sleep_ASL_002.npy,ASL_sleep,ASL_sleep,0.995751,True
ASL,sleep,sleep_ASL_003.npy,ASL_sleep,ASL_sleep,0.999994,True
ASL,sleep,sleep_ASL_004.npy,ASL_sleep,ASL_color,0.385419,False
ASL,slow,slow_ASL_000.npy,ASL_slow,ASL_doctor,0.788574,False
ASL,slow,slow_ASL_001.npy,ASL_slow,ASL_slow,0.999953,True
ASL,slow,slow_ASL_002.npy,ASL_slow,ASL_doctor,0.896434,False
ASL,slow,slow_ASL_003.npy,ASL_slow,ASL_slow,0.994103,True
ASL,slow,slow_ASL_004.npy,ASL_slow,ASL_slow,0.999272,True
ASL,stand,stand_ASL_000.npy,ASL_stand,ASL_stand,0.564294,True
ASL,stand,stand_ASL_001.npy,ASL_stand,ASL_stand,0.561451,True
ASL,stand,stand_ASL_002.npy,ASL_stand,ASL_stand,0.562744,True
ASL,stand,stand_ASL_003.npy,ASL_stand,ASL_stand,0.557304,True
ASL,stand,stand_ASL_004.npy,ASL_stand,ASL_stand,0.560961,True
ASL,stop,stop_ASL_000.npy,ASL_stop,ASL_stop,0.999984,True
ASL,stop,stop_ASL_001.npy,ASL_stop,ASL_stop,0.999999,True
ASL,stop,stop_ASL_002.npy,ASL_stop,ASL_stop,0.994455,True
ASL,stop,stop_ASL_003.npy,ASL_stop,ASL_stop,0.999997,True
ASL,stop,stop_ASL_004.npy,ASL_stop,ASL_stop,0.999998,True
ASL,table,table_ASL_000.npy,ASL_table,ASL_table,0.999996,True
ASL,table,table_ASL_001.npy,ASL_table,ASL_table,0.999997,True
ASL,table,table_ASL_002.npy,ASL_table,ASL_table,0.999996,True
ASL,table,table_ASL_003.npy,ASL_table,ASL_table,0.999998,True
ASL,table,table_ASL_004.npy,ASL_table,ASL_table,0.999999,True
ASL,teacher,teacher_ASL_000.npy,ASL_teacher,ASL_teacher,0.999967,True
ASL,teacher,teacher_ASL_001.npy,ASL_teacher,ASL_teacher,0.996178,True
ASL,teacher,teacher_ASL_002.npy,ASL_teacher,ASL_teacher,0.999978,True
ASL,teacher,teacher_ASL_003.npy,ASL_teacher,ASL_teacher,0.999997,True
ASL,teacher,teacher_ASL_004.npy,ASL_teacher,ASL_teacher,0.999997,True
ASL,think,think_ASL_000.npy,ASL_think,ASL_think,0.999912,True
ASL,think,think_ASL_001.npy,ASL_think,ASL_think,0.999936,True
ASL,think,think_ASL_002.npy,ASL_think,ASL_think,0.999931,True
ASL,think,think_ASL_003.npy,ASL_think,ASL_think,0.990531,True
ASL,think,think_ASL_004.npy,ASL_think,ASL_think,0.546984,True
ASL,wait,wait_ASL_000.npy,ASL_wait,ASL_wait,0.999985,True
ASL,wait,wait_ASL_001.npy,ASL_wait,ASL_wait,0.999993,True
ASL,wait,wait_ASL_002.npy,ASL_wait,ASL_wait,0.999995,True
ASL,wait,wait_ASL_003.npy,ASL_wait,ASL_wait,0.999993,True
ASL,wait,wait_ASL_004.npy,ASL_wait,ASL_wait,0.999993,True
ASL,walk,walk_ASL_000.npy,ASL_walk,BSL_stop,0.461026,False
ASL,walk,walk_ASL_001.npy,ASL_walk,BSL_corn,0.925868,False
ASL,walk,walk_ASL_002.npy,ASL_walk,BSL_corn,0.999136,False
ASL,walk,walk_ASL_003.npy,ASL_walk,BSL_corn,0.999893,False
ASL,walk,walk_ASL_004.npy,ASL_walk,ASL_walk,0.487908,True
ASL,want,want_ASL_000.npy,ASL_want,ASL_want,0.999905,True
ASL,want,want_ASL_001.npy,ASL_want,ASL_want,0.999872,True
ASL,want,want_ASL_002.npy,ASL_want,ASL_want,0.999947,True
ASL,want,want_ASL_003.npy,ASL_want,ASL_want,0.999874,True
ASL,want,want_ASL_004.npy,ASL_want,ASL_want,0.9999,True
ASL,water,water_ASL_000.npy,ASL_water,ASL_water,0.999979,True
ASL,water,water_ASL_001.npy,ASL_water,ASL_water,0.999952,True
ASL,water,water_ASL_002.npy,ASL_water,ASL_water,0.999846,True
ASL,water,water_ASL_003.npy,ASL_water,ASL_water,0.999986,True
ASL,water,water_ASL_004.npy,ASL_water,ASL_water,0.99999,True
ASL,you,you_ASL_000.npy,ASL_you,BSL_go,0.998626,False
ASL,you,you_ASL_001.npy,ASL_you,BSL_go,0.989508,False
ASL,you,you_ASL_002.npy,ASL_you,BSL_go,0.996619,False
ASL,you,you_ASL_003.npy,ASL_you,BSL_go,0.999067,False
ASL,you,you_ASL_004.npy,ASL_you,BSL_go,0.955029,False
BSL,baby,baby_BSL_000.npy,BSL_baby,ASL_baby,0.530796,False
BSL,baby,baby_BSL_001.npy,BSL_baby,ASL_baby,0.547691,False
BSL,baby,baby_BSL_002.npy,BSL_baby,ASL_baby,0.580948,False
BSL,baby,baby_BSL_003.npy,BSL_baby,ASL_baby,0.530184,False
BSL,baby,baby_BSL_004.npy,BSL_baby,ASL_baby,0.527116,False
BSL,bad,bad_BSL_000.npy,BSL_bad,BSL_bad,1.0,True
BSL,bad,bad_BSL_001.npy,BSL_bad,BSL_bad,0.999999,True
BSL,bad,bad_BSL_002.npy,BSL_bad,BSL_bad,0.999999,True
BSL,bad,bad_BSL_003.npy,BSL_bad,BSL_bad,1.0,True
BSL,bad,bad_BSL_004.npy,BSL_bad,BSL_bad,1.0,True
BSL,before,before_BSL_000.npy,BSL_before,ASL_know,0.997006,False
BSL,before,before_BSL_001.npy,BSL_before,ASL_know,0.610788,False
BSL,before,before_BSL_002.npy,BSL_before,BSL_before,0.996979,True
BSL,before,before_BSL_003.npy,BSL_before,BSL_before,0.999541,True
BSL,before,before_BSL_004.npy,BSL_before,BSL_before,0.996691,True
BSL,book,book_BSL_000.npy,BSL_book,BSL_book,0.999977,True
BSL,book,book_BSL_001.npy,BSL_book,BSL_book,0.999891,True
BSL,book,book_BSL_002.npy,BSL_book,BSL_book,0.999943,True
BSL,book,book_BSL_003.npy,BSL_book,BSL_book,0.99994,True
BSL,book,book_BSL_004.npy,BSL_book,BSL_book,0.999951,True
BSL,car,car_BSL_000.npy,BSL_car,BSL_good,0.999981,False
BSL,car,car_BSL_001.npy,BSL_car,ASL_car,0.580974,False
BSL,car,car_BSL_002.npy,BSL_car,ASL_car,0.583225,False
BSL,car,car_BSL_003.npy,BSL_car,BSL_good,0.768757,False
BSL,car,car_BSL_004.npy,BSL_car,ASL_car,0.584147,False
BSL,chair,chair_BSL_000.npy,BSL_chair,BSL_chair,0.999998,True
BSL,chair,chair_BSL_001.npy,BSL_chair,BSL_chair,0.999995,True
BSL,chair,chair_BSL_002.npy,BSL_chair,BSL_chair,0.999998,True
BSL,chair,chair_BSL_003.npy,BSL_chair,BSL_chair,0.999996,True
BSL,chair,chair_BSL_004.npy,BSL_chair,BSL_chair,0.999997,True
BSL,clothes,clothes_BSL_000.npy,BSL_clothes,ASL_clothes,0.996821,False
BSL,clothes,clothes_BSL_001.npy,BSL_clothes,BSL_clothes,0.999994,True
BSL,clothes,clothes_BSL_002.npy,BSL_clothes,BSL_clothes,0.999996,True
BSL,clothes,clothes_BSL_003.npy,BSL_clothes,BSL_clothes,0.999989,True
BSL,clothes,clothes_BSL_004.npy,BSL_clothes,BSL_clothes,0.999992,True
BSL,cold,cold_BSL_000.npy,BSL_cold,ASL_cold,0.527043,False
BSL,cold,cold_BSL_001.npy,BSL_cold,ASL_cold,0.515977,False
BSL,cold,cold_BSL_002.npy,BSL_cold,ASL_cold,0.512712,False
BSL,cold,cold_BSL_003.npy,BSL_cold,ASL_cold,0.520986,False
BSL,cold,cold_BSL_004.npy,BSL_cold,ASL_cold,0.51809,False
BSL,color,color_BSL_000.npy,BSL_color,BSL_color,0.999876,True
BSL,color,color_BSL_001.npy,BSL_color,BSL_color,0.999929,True
BSL,color,color_BSL_002.npy,BSL_color,BSL_color,0.998629,True
BSL,color,color_BSL_003.npy,BSL_color,BSL_color,0.999941,True
BSL,color,color_BSL_004.npy,BSL_color,BSL_color,0.999934,True
BSL,come,come_BSL_000.npy,BSL_come,BSL_come,0.999954,True
BSL,come,come_BSL_001.npy,BSL_come,BSL_you,0.503148,False
BSL,come,come_BSL_002.npy,BSL_come,BSL_come,0.996632,True
BSL,come,come_BSL_003.npy,BSL_come,BSL_come,0.999997,True
BSL,come,come_BSL_004.npy,BSL_come,BSL_come,0.999996,True
BSL,computer,computer_BSL_000.npy,BSL_computer,BSL_computer,0.999992,True
BSL,computer,computer_BSL_001.npy,BSL_computer,BSL_computer,0.999993,True
BSL,computer,computer_BSL_002.npy,BSL_computer,BSL_computer,0.999993,True
BSL,computer,computer_BSL_003.npy,BSL_computer,BSL_computer,0.999992,True
BSL,computer,computer_BSL_004.npy,BSL_computer,BSL_computer,0.999993,True
BSL,corn,corn_BSL_000.npy,BSL_corn,BSL_corn,0.999979,True
BSL,corn,corn_BSL_001.npy,BSL_corn,BSL_corn,0.999979,True
BSL,corn,corn_BSL_002.npy,BSL_corn,BSL_corn,0.999984,True
BSL,corn,corn_BSL_003.npy,BSL_corn,BSL_corn,0.999983,True
BSL,corn,corn_BSL_004.npy,BSL_corn,BSL_corn,0.999982,True
BSL,doctor,doctor_BSL_000.npy,BSL_doctor,BSL_doctor,0.813841,True
BSL,doctor,doctor_BSL_001.npy,BSL_doctor,BSL_doctor,0.999831,True
BSL,doctor,doctor_BSL_002.npy,BSL_doctor,BSL_doctor,0.999919,True
BSL,doctor,doctor_BSL_003.npy,BSL_doctor,BSL_doctor,0.931348,True
BSL,doctor,doctor_BSL_004.npy,BSL_doctor,ASL_sit,0.997451,False
BSL,door,door_BSL_000.npy,BSL_door,BSL_bad,0.931919,False
BSL,door,door_BSL_001.npy,BSL_door,BSL_door,0.547078,True
BSL,door,door_BSL_002.npy,BSL_door,BSL_bad,0.938256,False
BSL,door,door_BSL_003.npy,BSL_door,BSL_bad,0.988509,False
BSL,door,door_BSL_004.npy,BSL_door,BSL_bad,0.999926,False
BSL,drink,drink_BSL_000.npy,BSL_drink,BSL_know,0.876729,False
BSL,drink,drink_BSL_001.npy,BSL_drink,ASL_drink,0.603899,False
BSL,drink,drink_BSL_002.npy,BSL_drink,ASL_drink,0.694172,False
BSL,drink,drink_BSL_003.npy,BSL_drink,BSL_drink,0.536935,True
BSL,drink,drink_BSL_004.npy,BSL_drink,BSL_know,0.818221,False
BSL,eat,eat_BSL_000.npy,BSL_eat,ASL_water,0.989716,False
BSL,eat,eat_BSL_001.npy,BSL_eat,ASL_water,0.999864,False
BSL,eat,eat_BSL_002.npy,BSL_eat,ASL_water,0.999249,False
BSL,eat,eat_BSL_003.npy,BSL_eat,ASL_water,0.999905,False
BSL,eat,eat_BSL_004.npy,BSL_eat,ASL_water,0.999367,False
BSL,fast,fast_BSL_000.npy,BSL_fast,BSL_fast,0.999995,True
BSL,fast,fast_BSL_001.npy,BSL_fast,BSL_fast,0.999997,True
BSL,fast,fast_BSL_002.npy,BSL_fast,BSL_fast,0.999992,True
BSL,fast,fast_BSL_003.npy,BSL_fast,BSL_fast,0.999996,True
BSL,fast,fast_BSL_004.npy,BSL_fast,BSL_fast,0.999978,True
BSL,father,father_BSL_000.npy,BSL_father,ASL_chair,0.999909,False
BSL,father,father_BSL_001.npy,BSL_father,ASL_sit,0.863688,False
BSL,father,father_BSL_002.npy,BSL_father,ASL_sit,0.976003,False
BSL,father,father_BSL_003.npy,BSL_father,ASL_computer,0.914214,False
BSL,father,father_BSL_004.npy,BSL_father,ASL_computer,0.662775,False
BSL,finish,finish_BSL_000.npy,BSL_finish,BSL_stop,0.999633,False
BSL,finish,finish_BSL_001.npy,BSL_finish,BSL_stop,0.952378,False
BSL,finish,finish_BSL_002.npy,BSL_finish,BSL_stop,0.999853,False
BSL,finish,finish_BSL_003.npy,BSL_finish,BSL_stop,0.999759,False
BSL,finish,finish_BSL_004.npy,BSL_finish,BSL_stop,0.999877,False
BSL,friend,friend_BSL_000.npy,BSL_friend,BSL_friend,0.999193,True
BSL,friend,friend_BSL_001.npy,BSL_friend,BSL_friend,0.998668,True
BSL,friend,friend_BSL_002.npy,BSL_friend,BSL_friend,0.938865,True
BSL,friend,friend_BSL_003.npy,BSL_friend,BSL_friend,0.99523,True
BSL,friend,friend_BSL_004.npy,BSL_friend,BSL_friend,0.998805,True
BSL,go,go_BSL_000.npy,BSL_go,BSL_go,0.998936,True
BSL,go,go_BSL_001.npy,BSL_go,BSL_go,0.999895,True
BSL,go,go_BSL_002.npy,BSL_go,BSL_go,0.998648,True
BSL,go,go_BSL_003.npy,BSL_go,ASL_walk,0.503775,False
BSL,go,go_BSL_004.npy,BSL_go,BSL_go,0.999983,True
BSL,good,good_BSL_000.npy,BSL_good,BSL_good,0.999994,True
BSL,good,good_BSL_001.npy,BSL_good,BSL_good,0.999994,True
BSL,good,good_BSL_002.npy,BSL_good,BSL_good,0.999994,True
BSL,good,good_BSL_003.npy,BSL_good,BSL_good,0.999994,True
BSL,good,good_BSL_004.npy,BSL_good,BSL_good,0.999995,True
BSL,happy,happy_BSL_000.npy,BSL_happy,BSL_happy,0.999998,True
BSL,happy,happy_BSL_001.npy,BSL_happy,BSL_happy,0.999992,True
