language,sign,file,true_label,pred_label,confidence,correct
ASL,computer,computer_ASL_002.npy,ASL_computer,ASL_computer,0.999524,True
ASL,computer,computer_ASL_003.npy,ASL_computer,ASL_computer,0.998991,True
ASL,computer,computer_ASL_004.npy,ASL_computer,ASL_computer,0.999854,True
ASL,corn,corn_ASL_000.npy,ASL_corn,ASL_corn,0.995338,True
ASL,corn,corn_ASL_001.npy,ASL_corn,ASL_candy,0.55138,False
ASL,corn,corn_ASL_002.npy,ASL_corn,ASL_corn,0.989117,True
ASL,corn,corn_ASL_003.npy,ASL_corn,ASL_candy,0.970994,False
ASL,corn,corn_ASL_004.npy,ASL_corn,ASL_candy,0.976367,False
ASL,doctor,doctor_ASL_000.npy,ASL_doctor,ASL_doctor,0.99934,True
ASL,doctor,doctor_ASL_001.npy,ASL_doctor,ASL_doctor,0.99977,True
ASL,doctor,doctor_ASL_002.npy,ASL_doctor,ASL_doctor,0.999715,True
ASL,doctor,doctor_ASL_003.npy,ASL_doctor,ASL_doctor,0.999762,True
ASL,doctor,doctor_ASL_004.npy,ASL_doctor,ASL_doctor,0.998359,True
ASL,door,door_ASL_000.npy,ASL_door,ASL_close,0.998409,False
ASL,door,door_ASL_001.npy,ASL_door,ASL_close,0.808537,False
ASL,door,door_ASL_002.npy,ASL_door,ASL_close,0.999473,False
ASL,door,door_ASL_003.npy,ASL_door,ASL_close,0.976531,False
ASL,door,door_ASL_004.npy,ASL_door,ASL_close,0.999489,False
ASL,fast,fast_ASL_000.npy,ASL_fast,ASL_friend,0.964692,False
ASL,fast,fast_ASL_001.npy,ASL_fast,ASL_friend,0.957753,False
ASL,fast,fast_ASL_002.npy,ASL_fast,ASL_friend,0.841571,False
ASL,fast,fast_ASL_003.npy,ASL_fast,ASL_friend,0.289438,False
ASL,fast,fast_ASL_004.npy,ASL_fast,ASL_fast,0.634937,True
ASL,father,father_ASL_000.npy,ASL_father,ASL_father,0.989962,True
ASL,father,father_ASL_001.npy,ASL_father,ASL_father,0.998127,True
ASL,father,father_ASL_002.npy,ASL_father,ASL_father,0.996526,True
ASL,father,father_ASL_003.npy,ASL_father,ASL_father,0.987098,True
ASL,father,father_ASL_004.npy,ASL_father,ASL_father,0.998105,True
ASL,finish,finish_ASL_000.npy,ASL_finish,BSL_big,0.973953,False
ASL,finish,finish_ASL_001.npy,ASL_finish,ASL_finish,0.930954,True
ASL,finish,finish_ASL_002.npy,ASL_finish,BSL_big,0.846374,False
ASL,finish,finish_ASL_003.npy,ASL_finish,ASL_finish,0.32703,True
ASL,finish,finish_ASL_004.npy,ASL_finish,BSL_corn,0.899715,False
ASL,friend,friend_ASL_000.npy,ASL_friend,ASL_friend,0.999983,True
ASL,friend,friend_ASL_001.npy,ASL_friend,ASL_friend,0.999977,True
ASL,friend,friend_ASL_002.npy,ASL_friend,ASL_friend,0.999839,True
ASL,friend,friend_ASL_003.npy,ASL_friend,ASL_friend,0.999879,True
ASL,friend,friend_ASL_004.npy,ASL_friend,ASL_friend,0.999926,True
ASL,give,give_ASL_000.npy,ASL_give,ASL_give,0.999353,True
ASL,give,give_ASL_001.npy,ASL_give,ASL_give,0.999369,True
ASL,give,give_ASL_002.npy,ASL_give,ASL_give,0.999288,True
ASL,give,give_ASL_003.npy,ASL_give,ASL_give,0.999089,True
ASL,give,give_ASL_004.npy,ASL_give,ASL_give,0.998637,True
ASL,go,go_ASL_000.npy,ASL_go,ASL_go,0.99991,True
ASL,go,go_ASL_001.npy,ASL_go,ASL_go,0.999686,True
ASL,go,go_ASL_002.npy,ASL_go,ASL_go,0.999377,True
ASL,go,go_ASL_003.npy,ASL_go,ASL_go,0.998886,True
ASL,go,go_ASL_004.npy,ASL_go,ASL_go,0.999308,True
ASL,good,good_ASL_000.npy,ASL_good,ASL_good,0.999934,True
ASL,good,good_ASL_001.npy,ASL_good,ASL_good,0.999959,True
ASL,good,good_ASL_002.npy,ASL_good,ASL_good,0.99989,True
ASL,good,good_ASL_003.npy,ASL_good,ASL_good,0.999912,True
ASL,good,good_ASL_004.npy,ASL_good,ASL_good,0.715097,True
ASL,happy,happy_ASL_000.npy,ASL_happy,ASL_good,0.866289,False
ASL,happy,happy_ASL_001.npy,ASL_happy,ASL_happy,0.981632,True
ASL,happy,happy_ASL_002.npy,ASL_happy,MUTUAL_eat,0.93589,False
ASL,happy,happy_ASL_003.npy,ASL_happy,MUTUAL_eat,0.996197,False
ASL,happy,happy_ASL_004.npy,ASL_happy,ASL_happy,0.665874,True
ASL,hate,hate_ASL_000.npy,ASL_hate,ASL_hate,0.999984,True
ASL,hate,hate_ASL_001.npy,ASL_hate,ASL_hate,0.99998,True
ASL,hate,hate_ASL_002.npy,ASL_hate,ASL_hate,0.999977,True
ASL,hate,hate_ASL_003.npy,ASL_hate,ASL_hate,0.999959,True
ASL,hate,hate_ASL_004.npy,ASL_hate,ASL_hate,0.999931,True
ASL,hear,hear_ASL_000.npy,ASL_hear,ASL_hear,0.997738,True
ASL,hear,hear_ASL_001.npy,ASL_hear,ASL_hear,0.998208,True
ASL,hear,hear_ASL_002.npy,ASL_hear,ASL_hear,0.998015,True
ASL,hear,hear_ASL_003.npy,ASL_hear,ASL_hear,0.997928,True
ASL,hear,hear_ASL_004.npy,ASL_hear,ASL_hear,0.995951,True
ASL,help,help_ASL_000.npy,ASL_help,ASL_help,0.996851,True
ASL,help,help_ASL_001.npy,ASL_help,ASL_help,0.997869,True
ASL,help,help_ASL_002.npy,ASL_help,ASL_help,0.841915,True
ASL,help,help_ASL_003.npy,ASL_help,ASL_help,0.996794,True
ASL,help,help_ASL_004.npy,ASL_help,ASL_help,0.992358,True
ASL,hot,hot_ASL_000.npy,ASL_hot,ASL_hot,0.998547,True
ASL,hot,hot_ASL_001.npy,ASL_hot,ASL_hot,0.985172,True
ASL,hot,hot_ASL_002.npy,ASL_hot,ASL_hot,0.984008,True
ASL,hot,hot_ASL_003.npy,ASL_hot,ASL_bad,0.7309,False
ASL,hot,hot_ASL_004.npy,ASL_hot,ASL_hot,0.998711,True
ASL,house,house_ASL_000.npy,ASL_house,ASL_house,0.591635,True
ASL,house,house_ASL_001.npy,ASL_house,ASL_house,0.99993,True
ASL,house,house_ASL_002.npy,ASL_house,ASL_house,0.999964,True
ASL,house,house_ASL_003.npy,ASL_house,ASL_house,0.999959,True
ASL,house,house_ASL_004.npy,ASL_house,ASL_house,0.999954,True
ASL,know,know_ASL_000.npy,ASL_know,BSL_before,0.993825,False
ASL,know,know_ASL_001.npy,ASL_know,BSL_hear,0.538667,False
ASL,know,know_ASL_002.npy,ASL_know,BSL_before,0.569271,False
ASL,know,know_ASL_003.npy,ASL_know,MUTUAL_phone,0.918987,False
ASL,know,know_ASL_004.npy,ASL_know,BSL_before,0.546166,False
ASL,like,like_ASL_000.npy,ASL_like,ASL_like,0.999335,True
ASL,like,like_ASL_001.npy,ASL_like,ASL_like,0.952634,True
ASL,like,like_ASL_002.npy,ASL_like,ASL_like,0.999538,True
ASL,like,like_ASL_003.npy,ASL_like,ASL_like,0.998409,True
ASL,like,like_ASL_004.npy,ASL_like,ASL_like,0.995959,True
ASL,look,look_ASL_000.npy,ASL_look,ASL_look,0.999903,True
ASL,look,look_ASL_001.npy,ASL_look,ASL_look,0.999895,True
ASL,look,look_ASL_002.npy,ASL_look,ASL_look,0.99989,True
ASL,look,look_ASL_003.npy,ASL_look,ASL_look,0.999918,True
ASL,look,look_ASL_004.npy,ASL_look,ASL_look,0.999906,True
ASL,love,love_ASL_000.npy,ASL_love,ASL_love,0.999939,True
ASL,love,love_ASL_001.npy,ASL_love,ASL_love,0.999918,True
ASL,love,love_ASL_002.npy,ASL_love,ASL_love,0.999914,True
ASL,love,love_ASL_003.npy,ASL_love,ASL_love,0.999871,True
ASL,love,love_ASL_004.npy,ASL_love,ASL_love,0.999867,True
ASL,mother,mother_ASL_000.npy,ASL_mother,ASL_mother,0.998934,True
ASL,mother,mother_ASL_001.npy,ASL_mother,ASL_mother,0.997413,True
ASL,mother,mother_ASL_002.npy,ASL_mother,ASL_mother,0.980499,True
ASL,mother,mother_ASL_003.npy,ASL_mother,ASL_mother,0.989361,True
ASL,mother,mother_ASL_004.npy,ASL_mother,ASL_mother,0.997944,True
ASL,need,need_ASL_000.npy,ASL_need,ASL_need,0.99956,True
ASL,need,need_ASL_001.npy,ASL_need,ASL_need,0.99985,True
ASL,need,need_ASL_002.npy,ASL_need,ASL_need,0.999836,True
ASL,need,need_ASL_003.npy,ASL_need,ASL_need,0.99965,True
ASL,need,need_ASL_004.npy,ASL_need,MUTUAL_you,0.997523,False
ASL,open,open_ASL_000.npy,ASL_open,ASL_open,0.999757,True
ASL,open,open_ASL_001.npy,ASL_open,ASL_open,0.99975,True
ASL,open,open_ASL_002.npy,ASL_open,ASL_open,0.99979,True
ASL,open,open_ASL_003.npy,ASL_open,ASL_open,0.999714,True
ASL,open,open_ASL_004.npy,ASL_open,ASL_open,0.999735,True
ASL,run,run_ASL_000.npy,ASL_run,BSL_door,0.905932,False
ASL,run,run_ASL_001.npy,ASL_run,ASL_run,0.997385,True
ASL,run,run_ASL_002.npy,ASL_run,ASL_run,0.999915,True
ASL,run,run_ASL_003.npy,ASL_run,ASL_run,0.909885,True
ASL,run,run_ASL_004.npy,ASL_run,ASL_run,0.663292,True
ASL,sad,sad_ASL_000.npy,ASL_sad,ASL_sad,0.999849,True
ASL,sad,sad_ASL_001.npy,ASL_sad,ASL_sad,0.99985,True
ASL,sad,sad_ASL_002.npy,ASL_sad,ASL_sad,0.998167,True
ASL,sad,sad_ASL_003.npy,ASL_sad,ASL_sad,0.97607,True
ASL,sad,sad_ASL_004.npy,ASL_sad,ASL_sad,0.995508,True
ASL,sit,sit_ASL_000.npy,ASL_sit,ASL_chair,0.992705,False
ASL,sit,sit_ASL_001.npy,ASL_sit,ASL_chair,0.951477,False
ASL,sit,sit_ASL_002.npy,ASL_sit,ASL_chair,0.989521,False
ASL,sit,sit_ASL_003.npy,ASL_sit,ASL_sit,0.640642,True
ASL,sit,sit_ASL_004.npy,ASL_sit,ASL_chair,0.999564,False
ASL,sleep,sleep_ASL_000.npy,ASL_sleep,ASL_sleep,0.999421,True
ASL,sleep,sleep_ASL_001.npy,ASL_sleep,ASL_sleep,0.952857,True
ASL,sleep,sleep_ASL_002.npy,ASL_sleep,ASL_sleep,0.99893,True
ASL,sleep,sleep_ASL_003.npy,ASL_sleep,ASL_sleep,0.999436,True
ASL,sleep,sleep_ASL_004.npy,ASL_sleep,BSL_need,0.475473,False
ASL,slow,slow_ASL_000.npy,ASL_slow,ASL_slow,0.99983,True
ASL,slow,slow_ASL_001.npy,ASL_slow,ASL_slow,0.999908,True
ASL,slow,slow_ASL_002.npy,ASL_slow,ASL_slow,0.999356,True
ASL,slow,slow_ASL_003.npy,ASL_slow,ASL_slow,0.999855,True
ASL,slow,slow_ASL_004.npy,ASL_slow,ASL_slow,0.999897,True
ASL,small,small_ASL_000.npy,ASL_small,ASL_small,0.991498,True
ASL,small,small_ASL_001.npy,ASL_small,ASL_small,0.999816,True
ASL,small,small_ASL_002.npy,ASL_small,ASL_small,0.997344,True
ASL,small,small_ASL_003.npy,ASL_small,ASL_small,0.682551,True
ASL,small,small_ASL_004.npy,ASL_small,ASL_small,0.988641,True
ASL,smile,smile_ASL_000.npy,ASL_smile,ASL_smile,0.999846,True
ASL,smile,smile_ASL_001.npy,ASL_smile,ASL_smile,0.999912,True
ASL,smile,smile_ASL_002.npy,ASL_smile,ASL_smile,0.999871,True
ASL,smile,smile_ASL_003.npy,ASL_smile,ASL_smile,0.999919,True
ASL,smile,smile_ASL_004.npy,ASL_smile,ASL_smile,0.999924,True
ASL,stop,stop_ASL_000.npy,ASL_stop,ASL_stop,0.998716,True
ASL,stop,stop_ASL_001.npy,ASL_stop,ASL_stop,0.999743,True
ASL,stop,stop_ASL_002.npy,ASL_stop,ASL_stop,0.999707,True
ASL,stop,stop_ASL_003.npy,ASL_stop,ASL_stop,0.999657,True
ASL,stop,stop_ASL_004.npy,ASL_stop,ASL_stop,0.999594,True
ASL,table,table_ASL_000.npy,ASL_table,ASL_table,0.999834,True
ASL,table,table_ASL_001.npy,ASL_table,ASL_table,0.999858,True
ASL,table,table_ASL_002.npy,ASL_table,ASL_table,0.99987,True
ASL,table,table_ASL_003.npy,ASL_table,ASL_table,0.99986,True
ASL,table,table_ASL_004.npy,ASL_table,ASL_table,0.999891,True
ASL,take,take_ASL_000.npy,ASL_take,ASL_take,0.999661,True
ASL,take,take_ASL_001.npy,ASL_take,ASL_take,0.9995,True
ASL,take,take_ASL_002.npy,ASL_take,ASL_take,0.999618,True
ASL,take,take_ASL_003.npy,ASL_take,ASL_take,0.999649,True
ASL,take,take_ASL_004.npy,ASL_take,ASL_take,0.999604,True
ASL,teacher,teacher_ASL_000.npy,ASL_teacher,ASL_teacher,0.999819,True
ASL,teacher,teacher_ASL_001.npy,ASL_teacher,ASL_house,0.954295,False
ASL,teacher,teacher_ASL_002.npy,ASL_teacher,ASL_teacher,0.999985,True
ASL,teacher,teacher_ASL_003.npy,ASL_teacher,ASL_teacher,0.99998,True
ASL,teacher,teacher_ASL_004.npy,ASL_teacher,ASL_teacher,0.999966,True
ASL,think,think_ASL_000.npy,ASL_think,ASL_think,0.999632,True
ASL,think,think_ASL_001.npy,ASL_think,ASL_think,0.998653,True
ASL,think,think_ASL_002.npy,ASL_think,ASL_think,0.99991,True
ASL,think,think_ASL_003.npy,ASL_think,ASL_think,0.846927,True
ASL,think,think_ASL_004.npy,ASL_think,ASL_think,0.996806,True
ASL,wait,wait_ASL_000.npy,ASL_wait,ASL_wait,0.999242,True
ASL,wait,wait_ASL_001.npy,ASL_wait,ASL_wait,0.99925,True
ASL,wait,wait_ASL_002.npy,ASL_wait,ASL_wait,0.999949,True
ASL,wait,wait_ASL_003.npy,ASL_wait,ASL_wait,0.999943,True
ASL,wait,wait_ASL_004.npy,ASL_wait,ASL_wait,0.999627,True
ASL,walk,walk_ASL_000.npy,ASL_walk,ASL_stop,0.488276,False
ASL,walk,walk_ASL_001.npy,ASL_walk,ASL_before,0.926678,False
ASL,walk,walk_ASL_002.npy,ASL_walk,MUTUAL_money,0.754226,False
ASL,walk,walk_ASL_003.npy,ASL_walk,BSL_clothes,0.500186,False
ASL,walk,walk_ASL_004.npy,ASL_walk,BSL_clothes,0.892102,False
ASL,want,want_ASL_000.npy,ASL_want,ASL_want,0.999985,True
ASL,want,want_ASL_001.npy,ASL_want,ASL_want,0.999984,True
ASL,want,want_ASL_002.npy,ASL_want,ASL_want,0.999936,True
ASL,want,want_ASL_003.npy,ASL_want,ASL_want,0.999976,True
ASL,want,want_ASL_004.npy,ASL_want,ASL_want,0.999985,True
ASL,water,water_ASL_000.npy,ASL_water,ASL_water,0.999704,True
ASL,water,water_ASL_001.npy,ASL_water,ASL_water,0.999064,True
ASL,water,water_ASL_002.npy,ASL_water,ASL_water,0.999459,True
ASL,water,water_ASL_003.npy,ASL_water,ASL_water,0.999543,True
ASL,water,water_ASL_004.npy,ASL_water,ASL_water,0.999672,True
BSL,bad,bad_BSL_000.npy,BSL_bad,BSL_bad,0.999959,True
BSL,bad,bad_BSL_001.npy,BSL_bad,BSL_bad,0.999962,True
BSL,bad,bad_BSL_002.npy,BSL_bad,BSL_bad,0.999967,True
BSL,bad,bad_BSL_003.npy,BSL_bad,BSL_bad,0.999964,True
BSL,bad,bad_BSL_004.npy,BSL_bad,BSL_bad,0.999946,True
BSL,before,before_BSL_000.npy,BSL_before,BSL_before,0.517327,True
BSL,before,before_BSL_001.npy,BSL_before,ASL_know,0.558425,False
BSL,before,before_BSL_002.npy,BSL_before,BSL_before,0.99318,True
BSL,before,before_BSL_003.npy,BSL_before,BSL_before,0.999093,True
BSL,before,before_BSL_004.npy,BSL_before,BSL_before,0.973998,True
BSL,big,big_BSL_000.npy,BSL_big,BSL_run,0.801266,False
BSL,big,big_BSL_001.npy,BSL_big,BSL_big,0.998205,True
BSL,big,big_BSL_002.npy,BSL_big,BSL_big,0.999952,True
BSL,big,big_BSL_003.npy,BSL_big,BSL_big,0.999856,True
BSL,big,big_BSL_004.npy,BSL_big,BSL_big,0.99993,True
BSL,book,book_BSL_000.npy,BSL_book,BSL_book,0.999279,True
BSL,book,book_BSL_001.npy,BSL_book,BSL_book,0.998532,True
BSL,book,book_BSL_002.npy,BSL_book,BSL_book,0.998845,True
BSL,book,book_BSL_003.npy,BSL_book,BSL_book,0.999152,True
BSL,book,book_BSL_004.npy,BSL_book,BSL_book,0.998897,True
BSL,chair,chair_BSL_000.npy,BSL_chair,BSL_chair,0.999592,True
BSL,chair,chair_BSL_001.npy,BSL_chair,BSL_chair,0.999883,True
BSL,chair,chair_BSL_002.npy,BSL_chair,BSL_chair,0.999865,True
BSL,chair,chair_BSL_003.npy,BSL_chair,BSL_chair,0.999831,True
BSL,chair,chair_BSL_004.npy,BSL_chair,BSL_chair,0.999777,True
BSL,close,close_BSL_000.npy,BSL_close,BSL_close,0.960164,True
BSL,close,close_BSL_001.npy,BSL_close,BSL_close,0.823717,True
BSL,close,close_BSL_002.npy,BSL_close,BSL_computer,0.905906,False
BSL,close,close_BSL_003.npy,BSL_close,ASL_slow,0.99848,False
BSL,close,close_BSL_004.npy,BSL_close,BSL_close,0.443425,True
BSL,clothes,clothes_BSL_000.npy,BSL_clothes,BSL_clothes,0.998487,True
BSL,clothes,clothes_BSL_001.npy,BSL_clothes,BSL_clothes,0.999516,True
BSL,clothes,clothes_BSL_002.npy,BSL_clothes,BSL_clothes,0.999819,True
BSL,clothes,clothes_BSL_003.npy,BSL_clothes,BSL_clothes,0.998576,True
BSL,clothes,clothes_BSL_004.npy,BSL_clothes,BSL_clothes,0.999687,True
BSL,color,color_BSL_000.npy,BSL_color,BSL_color,0.997348,True
BSL,color,color_BSL_001.npy,BSL_color,BSL_color,0.913795,True
BSL,color,color_BSL_002.npy,BSL_color,BSL_color,0.999571,True
BSL,color,color_BSL_003.npy,BSL_color,BSL_color,0.999487,True
BSL,color,color_BSL_004.npy,BSL_color,BSL_color,0.999442,True
BSL,come,come_BSL_000.npy,BSL_come,BSL_give,0.995733,False
BSL,come,come_BSL_001.npy,BSL_come,BSL_give,0.993433,False
BSL,come,come_BSL_002.npy,BSL_come,BSL_come,0.924108,True
BSL,come,come_BSL_003.npy,BSL_come,BSL_come,0.992271,True
BSL,come,come_BSL_004.npy,BSL_come,BSL_come,0.992289,True
BSL,computer,computer_BSL_000.npy,BSL_computer,BSL_computer,0.999841,True
BSL,computer,computer_BSL_001.npy,BSL_computer,BSL_computer,0.999541,True
BSL,computer,computer_BSL_002.npy,BSL_computer,BSL_computer,0.999832,True
BSL,computer,computer_BSL_003.npy,BSL_computer,BSL_computer,0.999801,True
BSL,computer,computer_BSL_004.npy,BSL_computer,BSL_computer,0.999821,True
BSL,corn,corn_BSL_000.npy,BSL_corn,BSL_corn,0.999992,True
BSL,corn,corn_BSL_001.npy,BSL_corn,BSL_corn,0.999992,True
BSL,corn,corn_BSL_002.npy,BSL_corn,BSL_corn,0.999991,True
BSL,corn,corn_BSL_003.npy,BSL_corn,BSL_corn,0.999991,True
BSL,corn,corn_BSL_004.npy,BSL_corn,BSL_corn,0.999992,True
BSL,doctor,doctor_BSL_000.npy,BSL_doctor,BSL_doctor,0.999819,True
BSL,doctor,doctor_BSL_001.npy,BSL_doctor,BSL_doctor,0.988606,True
BSL,doctor,doctor_BSL_002.npy,BSL_doctor,BSL_doctor,0.999854,True
BSL,doctor,doctor_BSL_003.npy,BSL_doctor,BSL_doctor,0.986998,True
BSL,doctor,doctor_BSL_004.npy,BSL_doctor,BSL_doctor,0.619779,True
BSL,door,door_BSL_000.npy,BSL_door,ASL_small,0.520755,False
BSL,door,door_BSL_001.npy,BSL_door,BSL_door,0.871343,True
BSL,door,door_BSL_002.npy,BSL_door,BSL_door,0.786294,True
BSL,door,door_BSL_003.npy,BSL_door,ASL_small,0.626299,False
BSL,door,door_BSL_004.npy,BSL_door,ASL_small,0.370657,False
BSL,fast,fast_BSL_000.npy,BSL_fast,BSL_fast,0.999786,True
BSL,fast,fast_BSL_001.npy,BSL_fast,BSL_fast,0.999849,True
BSL,fast,fast_BSL_002.npy,BSL_fast,BSL_fast,0.999877,True
BSL,fast,fast_BSL_003.npy,BSL_fast,BSL_fast,0.99988,True
BSL,fast,fast_BSL_004.npy,BSL_fast,BSL_fast,0.999871,True
BSL,father,father_BSL_000.npy,BSL_father,BSL_father,0.958996,True
BSL,father,father_BSL_001.npy,BSL_father,BSL_father,0.994994,True
BSL,father,father_BSL_002.npy,BSL_father,BSL_father,0.998925,True
BSL,father,father_BSL_003.npy,BSL_father,ASL_slow,0.988841,False
BSL,father,father_BSL_004.npy,BSL_father,BSL_father,0.669773,True
BSL,finish,finish_BSL_000.npy,BSL_finish,BSL_finish,0.99992,True
BSL,finish,finish_BSL_001.npy,BSL_finish,BSL_finish,0.999919,True
BSL,finish,finish_BSL_002.npy,BSL_finish,BSL_finish,0.999926,True
BSL,finish,finish_BSL_003.npy,BSL_finish,BSL_finish,0.999939,True
BSL,finish,finish_BSL_004.npy,BSL_finish,BSL_finish,0.999921,True
BSL,friend,friend_BSL_000.npy,BSL_friend,BSL_friend,0.999403,True
BSL,friend,friend_BSL_001.npy,BSL_friend,BSL_friend,0.999104,True
BSL,friend,friend_BSL_002.npy,BSL_friend,BSL_friend,0.997076,True
BSL,friend,friend_BSL_003.npy,BSL_friend,BSL_friend,0.999199,True
BSL,friend,friend_BSL_004.npy,BSL_friend,BSL_friend,0.999831,True
BSL,give,give_BSL_000.npy,BSL_give,MUTUAL_you,0.994019,False
BSL,give,give_BSL_001.npy,BSL_give,BSL_give,0.998062,True
BSL,give,give_BSL_002.npy,BSL_give,MUTUAL_you,0.999592,False
BSL,give,give_BSL_003.npy,BSL_give,BSL_give,0.996409,True
BSL,give,give_BSL_004.npy,BSL_give,BSL_give,0.675408,True
BSL,go,go_BSL_000.npy,BSL_go,MUTUAL_you,0.99201,False
BSL,go,go_BSL_001.npy,BSL_go,BSL_go,0.883517,True
BSL,go,go_BSL_002.npy,BSL_go,BSL_go,0.99875,True
BSL,go,go_BSL_003.npy,BSL_go,BSL_go,0.997338,True
BSL,go,go_BSL_004.npy,BSL_go,BSL_go,0.976667,True
BSL,good,good_BSL_000.npy,BSL_good,BSL_good,0.999967,True
BSL,good,good_BSL_001.npy,BSL_good,BSL_good,0.999813,True
BSL,good,good_BSL_002.npy,BSL_good,BSL_good,0.999951,True
BSL,good,good_BSL_003.npy,BSL_good,BSL_good,0.999917,True
BSL,good,good_BSL_004.npy,BSL_good,BSL_good,0.999982,True
BSL,happy,happy_BSL_000.npy,BSL_happy,BSL_happy,0.999903,True
BSL,happy,happy_BSL_001.npy,BSL_happy,BSL_happy,0.999176,True
BSL,happy,happy_BSL_002.npy,BSL_happy,BSL_happy,0.997315,True
BSL,happy,happy_BSL_003.npy,BSL_happy,BSL_happy,0.99989,True
BSL,happy,happy_BSL_004.npy,BSL_happy,BSL_happy,0.999917,True
BSL,hate,hate_BSL_000.npy,BSL_hate,BSL_hate,0.99986,True
BSL,hate,hate_BSL_001.npy,BSL_hate,BSL_hate,0.999586,True
BSL,hate,hate_BSL_002.npy,BSL_hate,BSL_hate,0.999946,True
BSL,hate,hate_BSL_003.npy,BSL_hate,BSL_hate,0.999924,True
BSL,hate,hate_BSL_004.npy,BSL_hate,BSL_hate,0.999875,True
BSL,hear,hear_BSL_000.npy,BSL_hear,BSL_hear,0.957267,True
BSL,hear,hear_BSL_001.npy,BSL_hear,MUTUAL_phone,0.95438,False
BSL,hear,hear_BSL_002.npy,BSL_hear,BSL_hear,0.999715,True
