language,sign,file,true_label,pred_label,confidence,correct
ASL,father,father_ASL_003.npy,ASL_father,ASL_father,0.999316,True
ASL,father,father_ASL_004.npy,ASL_father,ASL_father,0.999621,True
ASL,finish,finish_ASL_000.npy,ASL_finish,ASL_clothes,0.934554,False
ASL,finish,finish_ASL_001.npy,ASL_finish,ASL_finish,0.999998,True
ASL,finish,finish_ASL_002.npy,ASL_finish,ASL_finish,0.924783,True
ASL,finish,finish_ASL_003.npy,ASL_finish,ASL_finish,0.926602,True
ASL,finish,finish_ASL_004.npy,ASL_finish,ASL_clothes,0.98169,False
ASL,friend,friend_ASL_000.npy,ASL_friend,ASL_friend,1.0,True
ASL,friend,friend_ASL_001.npy,ASL_friend,ASL_friend,1.0,True
ASL,friend,friend_ASL_002.npy,ASL_friend,ASL_friend,1.0,True
ASL,friend,friend_ASL_003.npy,ASL_friend,ASL_friend,1.0,True
ASL,friend,friend_ASL_004.npy,ASL_friend,ASL_friend,1.0,True
ASL,give,give_ASL_000.npy,ASL_give,ASL_give,1.0,True
ASL,give,give_ASL_001.npy,ASL_give,ASL_give,1.0,True
ASL,give,give_ASL_002.npy,ASL_give,ASL_give,1.0,True
ASL,give,give_ASL_003.npy,ASL_give,ASL_give,1.0,True
ASL,give,give_ASL_004.npy,ASL_give,ASL_give,1.0,True
ASL,go,go_ASL_000.npy,ASL_go,ASL_go,1.0,True
ASL,go,go_ASL_001.npy,ASL_go,ASL_go,1.0,True
ASL,go,go_ASL_002.npy,ASL_go,ASL_go,0.999999,True
ASL,go,go_ASL_003.npy,ASL_go,ASL_go,0.999988,True
ASL,go,go_ASL_004.npy,ASL_go,ASL_go,0.999999,True
ASL,good,good_ASL_000.npy,ASL_good,ASL_good,1.0,True
ASL,good,good_ASL_001.npy,ASL_good,ASL_good,1.0,True
ASL,good,good_ASL_002.npy,ASL_good,ASL_good,1.0,True
ASL,good,good_ASL_003.npy,ASL_good,ASL_good,1.0,True
ASL,good,good_ASL_004.npy,ASL_good,ASL_good,0.999999,True
ASL,happy,happy_ASL_000.npy,ASL_happy,ASL_happy,0.999991,True
ASL,happy,happy_ASL_001.npy,ASL_happy,ASL_happy,0.999966,True
ASL,happy,happy_ASL_002.npy,ASL_happy,ASL_happy,0.999992,True
ASL,happy,happy_ASL_003.npy,ASL_happy,ASL_happy,0.999997,True
ASL,happy,happy_ASL_004.npy,ASL_happy,ASL_happy,0.999993,True
ASL,hate,hate_ASL_000.npy,ASL_hate,ASL_hate,1.0,True
ASL,hate,hate_ASL_001.npy,ASL_hate,ASL_hate,1.0,True
ASL,hate,hate_ASL_002.npy,ASL_hate,ASL_hate,0.999992,True
ASL,hate,hate_ASL_003.npy,ASL_hate,ASL_hate,0.999998,True
ASL,hate,hate_ASL_004.npy,ASL_hate,ASL_hate,0.999997,True
ASL,hear,hear_ASL_000.npy,ASL_hear,ASL_hear,0.999853,True
ASL,hear,hear_ASL_001.npy,ASL_hear,ASL_hear,0.999855,True
ASL,hear,hear_ASL_002.npy,ASL_hear,ASL_hear,0.995774,True
ASL,hear,hear_ASL_003.npy,ASL_hear,ASL_hear,0.999004,True
ASL,hear,hear_ASL_004.npy,ASL_hear,ASL_hear,0.991463,True
ASL,help,help_ASL_000.npy,ASL_help,ASL_help,1.0,True
ASL,help,help_ASL_001.npy,ASL_help,ASL_help,0.999998,True
ASL,help,help_ASL_002.npy,ASL_help,ASL_help,1.0,True
ASL,help,help_ASL_003.npy,ASL_help,ASL_help,0.999984,True
ASL,help,help_ASL_004.npy,ASL_help,ASL_help,0.999996,True
ASL,hot,hot_ASL_000.npy,ASL_hot,ASL_hot,0.999991,True
ASL,hot,hot_ASL_001.npy,ASL_hot,ASL_hot,0.89005,True
ASL,hot,hot_ASL_002.npy,ASL_hot,ASL_hot,0.99998,True
ASL,hot,hot_ASL_003.npy,ASL_hot,ASL_hot,0.840704,True
ASL,hot,hot_ASL_004.npy,ASL_hot,ASL_hot,0.999977,True
ASL,house,house_ASL_000.npy,ASL_house,ASL_house,0.999935,True
ASL,house,house_ASL_001.npy,ASL_house,ASL_house,0.999997,True
ASL,house,house_ASL_002.npy,ASL_house,ASL_house,0.999997,True
ASL,house,house_ASL_003.npy,ASL_house,ASL_house,0.999998,True
ASL,house,house_ASL_004.npy,ASL_house,ASL_house,0.999997,True
ASL,know,know_ASL_000.npy,ASL_know,ASL_know,0.99958,True
ASL,know,know_ASL_001.npy,ASL_know,ASL_know,0.99953,True
ASL,know,know_ASL_002.npy,ASL_know,ASL_know,0.991582,True
ASL,know,know_ASL_003.npy,ASL_know,BSL_before,0.999786,False
ASL,know,know_ASL_004.npy,ASL_know,ASL_know,0.75106,True
ASL,like,like_ASL_000.npy,ASL_like,ASL_like,0.999999,True
ASL,like,like_ASL_001.npy,ASL_like,ASL_like,0.99966,True
ASL,like,like_ASL_002.npy,ASL_like,ASL_like,1.0,True
ASL,like,like_ASL_003.npy,ASL_like,ASL_like,0.999999,True
ASL,like,like_ASL_004.npy,ASL_like,ASL_like,0.999997,True
ASL,look,look_ASL_000.npy,ASL_look,ASL_look,0.999997,True
ASL,look,look_ASL_001.npy,ASL_look,ASL_look,0.999929,True
ASL,look,look_ASL_002.npy,ASL_look,ASL_look,0.999884,True
ASL,look,look_ASL_003.npy,ASL_look,ASL_look,0.999965,True
ASL,look,look_ASL_004.npy,ASL_look,ASL_look,0.999986,True
ASL,love,love_ASL_000.npy,ASL_love,ASL_love,0.999992,True
ASL,love,love_ASL_001.npy,ASL_love,ASL_love,0.999994,True
ASL,love,love_ASL_002.npy,ASL_love,ASL_love,0.999993,True
ASL,love,love_ASL_003.npy,ASL_love,ASL_love,0.999993,True
ASL,love,love_ASL_004.npy,ASL_love,ASL_love,0.999994,True
ASL,mother,mother_ASL_000.npy,ASL_mother,ASL_mother,0.998794,True
ASL,mother,mother_ASL_001.npy,ASL_mother,ASL_mother,0.843504,True
ASL,mother,mother_ASL_002.npy,ASL_mother,ASL_mother,0.90377,True
ASL,mother,mother_ASL_003.npy,ASL_mother,ASL_mother,0.857141,True
ASL,mother,mother_ASL_004.npy,ASL_mother,ASL_mother,0.959494,True
ASL,need,need_ASL_000.npy,ASL_need,ASL_need,0.999955,True
ASL,need,need_ASL_001.npy,ASL_need,ASL_need,0.999989,True
ASL,need,need_ASL_002.npy,ASL_need,ASL_need,0.999947,True
ASL,need,need_ASL_003.npy,ASL_need,ASL_need,0.999987,True
ASL,need,need_ASL_004.npy,ASL_need,ASL_need,0.995784,True
ASL,open,open_ASL_000.npy,ASL_open,ASL_open,0.999997,True
ASL,open,open_ASL_001.npy,ASL_open,ASL_open,1.0,True
ASL,open,open_ASL_002.npy,ASL_open,ASL_open,1.0,True
ASL,open,open_ASL_003.npy,ASL_open,ASL_open,1.0,True
ASL,open,open_ASL_004.npy,ASL_open,ASL_open,1.0,True
ASL,run,run_ASL_000.npy,ASL_run,ASL_go,0.981815,False
ASL,run,run_ASL_001.npy,ASL_run,ASL_run,0.993302,True
ASL,run,run_ASL_002.npy,ASL_run,ASL_run,0.667528,True
ASL,run,run_ASL_003.npy,ASL_run,ASL_go,0.923765,False
ASL,run,run_ASL_004.npy,ASL_run,ASL_run,0.919625,True
ASL,sad,sad_ASL_000.npy,ASL_sad,ASL_sad,1.0,True
ASL,sad,sad_ASL_001.npy,ASL_sad,ASL_sad,0.999979,True
ASL,sad,sad_ASL_002.npy,ASL_sad,ASL_sad,0.999996,True
ASL,sad,sad_ASL_003.npy,ASL_sad,ASL_sad,0.99983,True
ASL,sad,sad_ASL_004.npy,ASL_sad,ASL_sad,0.999998,True
ASL,sit,sit_ASL_000.npy,ASL_sit,BSL_close,0.9785,False
ASL,sit,sit_ASL_001.npy,ASL_sit,ASL_sit,0.983418,True
ASL,sit,sit_ASL_002.npy,ASL_sit,ASL_sit,0.993206,True
ASL,sit,sit_ASL_003.npy,ASL_sit,ASL_sit,0.999963,True
ASL,sit,sit_ASL_004.npy,ASL_sit,ASL_sit,0.997058,True
ASL,sleep,sleep_ASL_000.npy,ASL_sleep,ASL_sleep,0.999975,True
ASL,sleep,sleep_ASL_001.npy,ASL_sleep,ASL_sleep,0.999606,True
ASL,sleep,sleep_ASL_002.npy,ASL_sleep,ASL_sleep,0.999945,True
ASL,sleep,sleep_ASL_003.npy,ASL_sleep,ASL_sleep,0.999987,True
ASL,sleep,sleep_ASL_004.npy,ASL_sleep,ASL_good,0.999982,False
ASL,slow,slow_ASL_000.npy,ASL_slow,ASL_slow,1.0,True
ASL,slow,slow_ASL_001.npy,ASL_slow,ASL_slow,1.0,True
ASL,slow,slow_ASL_002.npy,ASL_slow,ASL_slow,0.999797,True
ASL,slow,slow_ASL_003.npy,ASL_slow,ASL_slow,1.0,True
ASL,slow,slow_ASL_004.npy,ASL_slow,ASL_slow,1.0,True
ASL,small,small_ASL_000.npy,ASL_small,ASL_small,0.999999,True
ASL,small,small_ASL_001.npy,ASL_small,ASL_small,0.999974,True
ASL,small,small_ASL_002.npy,ASL_small,ASL_small,0.999973,True
ASL,small,small_ASL_003.npy,ASL_small,ASL_small,0.999992,True
ASL,small,small_ASL_004.npy,ASL_small,ASL_small,0.999993,True
ASL,smile,smile_ASL_000.npy,ASL_smile,ASL_smile,1.0,True
ASL,smile,smile_ASL_001.npy,ASL_smile,ASL_smile,1.0,True
ASL,smile,smile_ASL_002.npy,ASL_smile,ASL_smile,1.0,True
ASL,smile,smile_ASL_003.npy,ASL_smile,ASL_smile,1.0,True
ASL,smile,smile_ASL_004.npy,ASL_smile,ASL_smile,0.999999,True
ASL,stop,stop_ASL_000.npy,ASL_stop,ASL_stop,0.999965,True
ASL,stop,stop_ASL_001.npy,ASL_stop,ASL_stop,0.999994,True
ASL,stop,stop_ASL_002.npy,ASL_stop,ASL_stop,0.999711,True
ASL,stop,stop_ASL_003.npy,ASL_stop,ASL_stop,0.999267,True
ASL,stop,stop_ASL_004.npy,ASL_stop,ASL_stop,0.999993,True
ASL,table,table_ASL_000.npy,ASL_table,ASL_table,0.999992,True
ASL,table,table_ASL_001.npy,ASL_table,ASL_table,0.999999,True
ASL,table,table_ASL_002.npy,ASL_table,ASL_table,0.999999,True
ASL,table,table_ASL_003.npy,ASL_table,ASL_table,0.999998,True
ASL,table,table_ASL_004.npy,ASL_table,ASL_table,0.999999,True
ASL,take,take_ASL_000.npy,ASL_take,ASL_take,0.999948,True
ASL,take,take_ASL_001.npy,ASL_take,ASL_take,0.999981,True
ASL,take,take_ASL_002.npy,ASL_take,ASL_take,0.999983,True
ASL,take,take_ASL_003.npy,ASL_take,ASL_take,0.99999,True
ASL,take,take_ASL_004.npy,ASL_take,ASL_take,0.999993,True
ASL,teacher,teacher_ASL_000.npy,ASL_teacher,ASL_teacher,0.999999,True
ASL,teacher,teacher_ASL_001.npy,ASL_teacher,ASL_teacher,0.999999,True
ASL,teacher,teacher_ASL_002.npy,ASL_teacher,ASL_teacher,1.0,True
ASL,teacher,teacher_ASL_003.npy,ASL_teacher,ASL_teacher,1.0,True
ASL,teacher,teacher_ASL_004.npy,ASL_teacher,ASL_teacher,1.0,True
ASL,think,think_ASL_000.npy,ASL_think,ASL_think,0.999375,True
ASL,think,think_ASL_001.npy,ASL_think,ASL_think,0.999641,True
ASL,think,think_ASL_002.npy,ASL_think,ASL_think,0.99526,True
ASL,think,think_ASL_003.npy,ASL_think,ASL_think,0.544989,True
ASL,think,think_ASL_004.npy,ASL_think,ASL_think,0.991374,True
ASL,wait,wait_ASL_000.npy,ASL_wait,ASL_wait,0.886481,True
ASL,wait,wait_ASL_001.npy,ASL_wait,ASL_wait,0.98799,True
ASL,wait,wait_ASL_002.npy,ASL_wait,ASL_wait,0.999818,True
ASL,wait,wait_ASL_003.npy,ASL_wait,ASL_wait,0.999824,True
ASL,wait,wait_ASL_004.npy,ASL_wait,ASL_wait,0.993203,True
ASL,walk,walk_ASL_000.npy,ASL_walk,ASL_walk,0.743927,True
ASL,walk,walk_ASL_001.npy,ASL_walk,ASL_walk,0.999015,True
ASL,walk,walk_ASL_002.npy,ASL_walk,ASL_walk,0.993902,True
ASL,walk,walk_ASL_003.npy,ASL_walk,ASL_walk,0.634133,True
ASL,walk,walk_ASL_004.npy,ASL_walk,ASL_before,0.478379,False
ASL,want,want_ASL_000.npy,ASL_want,ASL_want,0.99997,True
ASL,want,want_ASL_001.npy,ASL_want,ASL_want,0.999998,True
ASL,want,want_ASL_002.npy,ASL_want,ASL_want,0.999996,True
ASL,want,want_ASL_003.npy,ASL_want,ASL_want,0.999998,True
ASL,want,want_ASL_004.npy,ASL_want,ASL_want,0.999998,True
ASL,water,water_ASL_000.npy,ASL_water,ASL_water,0.99998,True
ASL,water,water_ASL_001.npy,ASL_water,ASL_water,0.99997,True
ASL,water,water_ASL_002.npy,ASL_water,ASL_water,0.999952,True
ASL,water,water_ASL_003.npy,ASL_water,ASL_water,0.999962,True
ASL,water,water_ASL_004.npy,ASL_water,ASL_water,0.999977,True
BSL,bad,bad_BSL_000.npy,BSL_bad,BSL_bad,0.999987,True
BSL,bad,bad_BSL_001.npy,BSL_bad,BSL_bad,0.999987,True
BSL,bad,bad_BSL_002.npy,BSL_bad,BSL_bad,0.999993,True
BSL,bad,bad_BSL_003.npy,BSL_bad,BSL_bad,0.999998,True
BSL,bad,bad_BSL_004.npy,BSL_bad,BSL_bad,0.999982,True
BSL,before,before_BSL_000.npy,BSL_before,ASL_know,0.842296,False
BSL,before,before_BSL_001.npy,BSL_before,BSL_before,0.995591,True
BSL,before,before_BSL_002.npy,BSL_before,BSL_before,0.999993,True
BSL,before,before_BSL_003.npy,BSL_before,BSL_before,0.999998,True
BSL,before,before_BSL_004.npy,BSL_before,BSL_before,0.999668,True
BSL,big,big_BSL_000.npy,BSL_big,BSL_big,0.999819,True
BSL,big,big_BSL_001.npy,BSL_big,BSL_big,1.0,True
BSL,big,big_BSL_002.npy,BSL_big,BSL_big,1.0,True
BSL,big,big_BSL_003.npy,BSL_big,BSL_big,1.0,True
BSL,big,big_BSL_004.npy,BSL_big,BSL_big,1.0,True
BSL,book,book_BSL_000.npy,BSL_book,BSL_book,0.999943,True
BSL,book,book_BSL_001.npy,BSL_book,BSL_book,0.999995,True
BSL,book,book_BSL_002.npy,BSL_book,BSL_book,0.999997,True
BSL,book,book_BSL_003.npy,BSL_book,BSL_book,1.0,True
BSL,book,book_BSL_004.npy,BSL_book,BSL_book,0.999992,True
BSL,chair,chair_BSL_000.npy,BSL_chair,BSL_chair,0.999999,True
BSL,chair,chair_BSL_001.npy,BSL_chair,BSL_chair,1.0,True
BSL,chair,chair_BSL_002.npy,BSL_chair,BSL_chair,0.999999,True
BSL,chair,chair_BSL_003.npy,BSL_chair,BSL_chair,1.0,True
BSL,chair,chair_BSL_004.npy,BSL_chair,BSL_chair,1.0,True
BSL,close,close_BSL_000.npy,BSL_close,BSL_close,0.979625,True
BSL,close,close_BSL_001.npy,BSL_close,ASL_slow,0.967065,False
BSL,close,close_BSL_002.npy,BSL_close,ASL_slow,0.762161,False
BSL,close,close_BSL_003.npy,BSL_close,BSL_close,0.943695,True
BSL,close,close_BSL_004.npy,BSL_close,BSL_close,0.999997,True
BSL,clothes,clothes_BSL_000.npy,BSL_clothes,BSL_clothes,0.999971,True
BSL,clothes,clothes_BSL_001.npy,BSL_clothes,BSL_clothes,0.999977,True
BSL,clothes,clothes_BSL_002.npy,BSL_clothes,BSL_clothes,0.999987,True
BSL,clothes,clothes_BSL_003.npy,BSL_clothes,BSL_clothes,0.99998,True
BSL,clothes,clothes_BSL_004.npy,BSL_clothes,ASL_clothes,0.844268,False
BSL,color,color_BSL_000.npy,BSL_color,BSL_color,0.999998,True
BSL,color,color_BSL_001.npy,BSL_color,BSL_color,0.999996,True
BSL,color,color_BSL_002.npy,BSL_color,BSL_color,0.999489,True
BSL,color,color_BSL_003.npy,BSL_color,BSL_color,0.999974,True
BSL,color,color_BSL_004.npy,BSL_color,BSL_color,0.999956,True
BSL,come,come_BSL_000.npy,BSL_come,BSL_come,0.99382,True
BSL,come,come_BSL_001.npy,BSL_come,BSL_come,0.962196,True
BSL,come,come_BSL_002.npy,BSL_come,BSL_come,0.999564,True
BSL,come,come_BSL_003.npy,BSL_come,BSL_come,0.999987,True
BSL,come,come_BSL_004.npy,BSL_come,BSL_come,0.999664,True
BSL,computer,computer_BSL_000.npy,BSL_computer,BSL_computer,1.0,True
BSL,computer,computer_BSL_001.npy,BSL_computer,BSL_computer,0.999998,True
BSL,computer,computer_BSL_002.npy,BSL_computer,BSL_computer,1.0,True
BSL,computer,computer_BSL_003.npy,BSL_computer,BSL_computer,0.999999,True
BSL,computer,computer_BSL_004.npy,BSL_computer,BSL_computer,0.999995,True
BSL,corn,corn_BSL_000.npy,BSL_corn,BSL_corn,0.999998,True
BSL,corn,corn_BSL_001.npy,BSL_corn,BSL_corn,1.0,True
BSL,corn,corn_BSL_002.npy,BSL_corn,BSL_corn,0.999999,True
BSL,corn,corn_BSL_003.npy,BSL_corn,BSL_corn,0.999999,True
BSL,corn,corn_BSL_004.npy,BSL_corn,BSL_corn,0.999997,True
BSL,doctor,doctor_BSL_000.npy,BSL_doctor,ASL_sit,0.981321,False
BSL,doctor,doctor_BSL_001.npy,BSL_doctor,BSL_doctor,0.999983,True
BSL,doctor,doctor_BSL_002.npy,BSL_doctor,BSL_doctor,0.999812,True
BSL,doctor,doctor_BSL_003.npy,BSL_doctor,BSL_doctor,0.994071,True
BSL,doctor,doctor_BSL_004.npy,BSL_doctor,ASL_slow,0.987475,False
BSL,door,door_BSL_000.npy,BSL_door,BSL_door,0.993417,True
BSL,door,door_BSL_001.npy,BSL_door,BSL_door,0.895438,True
BSL,door,door_BSL_002.npy,BSL_door,BSL_door,0.963138,True
BSL,door,door_BSL_003.npy,BSL_door,BSL_door,0.95234,True
BSL,door,door_BSL_004.npy,BSL_door,BSL_bad,0.701246,False
BSL,fast,fast_BSL_000.npy,BSL_fast,BSL_fast,1.0,True
BSL,fast,fast_BSL_001.npy,BSL_fast,BSL_fast,1.0,True
BSL,fast,fast_BSL_002.npy,BSL_fast,BSL_fast,1.0,True
BSL,fast,fast_BSL_003.npy,BSL_fast,BSL_fast,1.0,True
BSL,fast,fast_BSL_004.npy,BSL_fast,BSL_fast,1.0,True
BSL,father,father_BSL_000.npy,BSL_father,BSL_father,0.999983,True
BSL,father,father_BSL_001.npy,BSL_father,BSL_father,0.999935,True
BSL,father,father_BSL_002.npy,BSL_father,BSL_father,0.999992,True
BSL,father,father_BSL_003.npy,BSL_father,ASL_slow,0.520226,False
BSL,father,father_BSL_004.npy,BSL_father,BSL_father,0.99999,True
BSL,finish,finish_BSL_000.npy,BSL_finish,BSL_finish,0.998917,True
BSL,finish,finish_BSL_001.npy,BSL_finish,BSL_finish,0.999207,True
BSL,finish,finish_BSL_002.npy,BSL_finish,BSL_finish,1.0,True
BSL,finish,finish_BSL_003.npy,BSL_finish,BSL_finish,1.0,True
BSL,finish,finish_BSL_004.npy,BSL_finish,BSL_finish,0.999978,True
BSL,friend,friend_BSL_000.npy,BSL_friend,BSL_friend,0.995649,True
BSL,friend,friend_BSL_001.npy,BSL_friend,BSL_friend,0.995339,True
BSL,friend,friend_BSL_002.npy,BSL_friend,BSL_friend,0.975445,True
BSL,friend,friend_BSL_003.npy,BSL_friend,BSL_friend,0.999503,True
BSL,friend,friend_BSL_004.npy,BSL_friend,BSL_friend,0.999599,True
BSL,give,give_BSL_000.npy,BSL_give,BSL_give,0.999469,True
BSL,give,give_BSL_001.npy,BSL_give,BSL_give,0.998507,True
BSL,give,give_BSL_002.npy,BSL_give,BSL_give,0.696799,True
BSL,give,give_BSL_003.npy,BSL_give,BSL_give,0.838998,True
BSL,give,give_BSL_004.npy,BSL_give,BSL_come,0.995814,False
BSL,go,go_BSL_000.npy,BSL_go,BSL_go,0.594257,True
BSL,go,go_BSL_001.npy,BSL_go,BSL_go,0.945105,True
BSL,go,go_BSL_002.npy,BSL_go,BSL_go,0.981363,True
BSL,go,go_BSL_003.npy,BSL_go,BSL_go,0.809896,True
BSL,go,go_BSL_004.npy,BSL_go,BSL_go,0.999552,True
BSL,good,good_BSL_000.npy,BSL_good,BSL_good,1.0,True
BSL,good,good_BSL_001.npy,BSL_good,BSL_good,1.0,True
BSL,good,good_BSL_002.npy,BSL_good,BSL_good,1.0,True
BSL,good,good_BSL_003.npy,BSL_good,BSL_good,1.0,True
BSL,good,good_BSL_004.npy,BSL_good,BSL_good,1.0,True
BSL,happy,happy_BSL_000.npy,BSL_happy,BSL_happy,1.0,True
BSL,happy,happy_BSL_001.npy,BSL_happy,BSL_happy,0.999997,True
BSL,happy,happy_BSL_002.npy,BSL_happy,BSL_happy,1.0,True
BSL,happy,happy_BSL_003.npy,BSL_happy,BSL_happy,1.0,True
BSL,happy,happy_BSL_004.npy,BSL_happy,BSL_happy,1.0,True
BSL,hate,hate_BSL_000.npy,BSL_hate,BSL_hate,0.999997,True
BSL,hate,hate_BSL_001.npy,BSL_hate,BSL_hate,0.999998,True
BSL,hate,hate_BSL_002.npy,BSL_hate,BSL_hate,0.999998,True
BSL,hate,hate_BSL_003.npy,BSL_hate,BSL_hate,0.999999,True
BSL,hate,hate_BSL_004.npy,BSL_hate,BSL_hate,0.999997,True
BSL,hear,hear_BSL_000.npy,BSL_hear,BSL_hear,0.993492,True
BSL,hear,hear_BSL_001.npy,BSL_hear,BSL_hear,0.99062,True
BSL,hear,hear_BSL_002.npy,BSL_hear,BSL_hear,0.995294,True
BSL,hear,hear_BSL_003.npy,BSL_hear,BSL_hear,0.999686,True
BSL,hear,hear_BSL_004.npy,BSL_hear,BSL_hear,0.999376,True
BSL,help,help_BSL_000.npy,BSL_help,BSL_help,1.0,True
